ID,item_cnt_month
179571,0.0
179572,0.96404165
179573,0.0
179574,0.0
179575,0.96404165
179576,1.2609842
179577,0.0
179578,0.0
179579,1.8753717
179580,1.3302987
179581,0.0
179582,0.96404165
179583,1.2013721
179584,0.76554906
179585,0.996639
179586,0.9513458
179587,1.0547681
179588,0.94129586
179589,2.0777006
179590,5.8592057
179591,0.0
179592,2.134345
179593,12.489502
179594,0.93286073
179595,1.0042129
179596,2.6623995
179597,1.1595001
179598,0.0
179599,0.8990273
179600,2.8185565
179601,0.0
179602,0.0
179603,1.3895737
179604,2.4806008
179605,1.3504345
179606,0.0
179607,1.0456388
179608,0.0
179609,0.0
179610,2.0418415
179611,0.96404165
179612,1.3149285
179613,0.9545899
179614,0.97057176
179615,0.83048105
179616,0.96404165
179617,0.0
179618,0.6322726
179619,0.96404165
179620,1.1365966
179621,0.76554906
179622,0.7053284
179623,0.0
179624,1.4560064
179625,0.89123225
179626,0.89123225
179627,0.8970746
179628,1.0233328
179629,0.0
179630,0.96404165
179631,0.0
179632,1.0196791
179633,0.8866706
179634,0.90177166
179635,0.96404165
179636,1.00383
179637,7.7702904
179638,1.248477
179639,1.1311297
179640,5.2362456
179641,0.9645128
179642,1.6178381
179643,0.8970746
179644,0.0
179645,0.96404165
179646,1.445317
179647,0.0
179648,1.0456388
179649,0.96404165
179650,0.96404165
179651,2.028093
179652,0.96404165
179653,0.96404165
179654,0.96404165
179655,0.96404165
179656,0.96404165
179657,3.6481044
179658,2.0815268
179659,1.8822706
179660,0.96404165
179661,0.9507928
179662,0.96404165
179663,0.0
179664,0.96404165
179665,0.96404165
179666,0.0
179667,0.0
179668,0.96404165
179669,0.0
179670,0.96404165
179671,0.0
179672,0.0
179673,1.8905599
179674,0.0
179675,0.0
179676,0.0
179677,0.8437705
179678,0.96404165
179679,0.96404165
179680,0.96404165
179681,1.5690694
179682,0.96404165
179683,0.96404165
179684,0.96404165
179685,0.96404165
179686,0.0
179687,0.0
179688,0.96404165
179689,0.0
179690,0.96404165
179691,0.96404165
179692,0.0
179693,0.96404165
179694,1.2026718
179695,0.8356067
179696,1.0497642
179697,1.040172
179698,0.0
179699,2.6454673
179700,1.7210667
179701,0.96404165
179702,2.5986145
179703,1.0509346
179704,0.0
179705,1.9863786
179706,0.83224744
179707,0.96404165
179708,0.96404165
179709,4.2484837
179710,0.92222416
179711,1.0234772
179712,1.1481842
179713,1.22304
179714,0.0
179715,0.96404165
179716,0.96404165
179717,2.3152719
179718,0.9507928
179719,2.9268382
179720,0.96404165
179721,0.96404165
179722,0.96404165
179723,0.0
179724,0.96404165
179725,0.0
179726,0.96404165
179727,0.0
179728,1.074185
179729,0.7231118
179730,0.0
179731,0.96404165
179732,0.81966954
179733,0.96404165
179734,1.0456388
179735,0.96404165
179736,0.939932
179737,0.96404165
179738,0.0
179739,0.0
179740,0.0
179741,1.1950834
179742,0.90177166
179743,0.0
179744,0.0
179745,0.89464116
179746,0.951464
179747,0.67746365
179748,0.96404165
179749,0.96404165
179750,0.96404165
179751,0.96404165
179752,2.7039812
179753,0.0
179754,0.0
179755,12.409076
179756,5.9903603
179757,0.96404165
179758,0.0
179759,0.0
179760,0.0
179761,0.96404165
179762,0.96404165
179763,3.8350449
179764,2.234374
179765,1.6056836
179766,0.96404165
179767,3.9933727
179768,1.0456388
179769,0.9960305
179770,0.77662206
179771,1.4716878
179772,0.9236972
179773,0.96404165
179774,0.0
179775,0.96404165
179776,0.89183205
179777,0.0
179778,0.0
179779,0.96404165
179780,0.65356165
179781,0.96404165
179782,1.2810416
179783,2.609726
179784,1.0654404
179785,1.074185
179786,0.96404165
179787,1.936136
179788,0.96404165
179789,0.70072037
179790,0.96404165
179791,1.8342601
179792,1.0140024
179793,0.0
179794,2.5329206
179795,0.6213634
179796,0.96404165
179797,0.0
179798,1.5790722
179799,0.96404165
179800,0.96404165
179801,3.3137088
179802,1.4478161
179803,0.96404165
179804,2.4463797
179805,0.96404165
179806,0.8970746
179807,1.3844833
179808,0.96404165
179809,0.0
179810,0.0
179811,0.96404165
179812,1.1375592
179813,0.96404165
179814,0.9428339
179815,0.96404165
179816,0.96404165
179817,0.0
179818,1.0547681
179819,0.96404165
179820,0.0
179821,0.96404165
179822,0.0
179823,0.96404165
179824,0.96404165
179825,1.3504345
179826,0.0
179827,0.96404165
179828,0.96404165
179829,0.96404165
179830,0.0
179831,0.96404165
179832,0.9927353
179833,0.8087032
179834,1.8529326
179835,0.0
179836,0.0
179837,0.85622513
179838,2.557514
179839,1.1281168
179840,0.0
179841,0.0
179842,0.9820322
179843,0.96404165
179844,0.96404165
179845,0.96404165
179846,0.0
179847,0.96404165
179848,0.0
179849,0.9507928
179850,0.96404165
179851,0.0
179852,0.0
179853,0.0
179854,1.3299043
179855,2.6445901
179856,0.0
179857,0.96404165
179858,0.0
179859,1.2599211
179860,0.96404165
179861,0.96404165
179862,0.0
179863,0.0
179864,0.82079864
179865,1.0365894
179866,0.96404165
179867,0.96404165
179868,1.4107864
179869,1.8166063
179870,0.0
179871,0.0
179872,0.96404165
179873,0.0
179874,0.0
179875,0.0
179876,1.7638297
179877,0.0
179878,1.3006927
179879,0.96404165
179880,0.96404165
179881,0.96404165
179882,1.4560064
179883,1.3864181
179884,0.76554906
179885,0.0
179886,0.76554906
179887,0.96404165
179888,0.76554906
179889,0.0
179890,0.9649633
179891,0.91796386
179892,0.96404165
179893,0.0
179894,0.0
179895,0.0
179896,0.96404165
179897,1.0456388
179898,0.96404165
179899,0.89183205
179900,0.0
179901,0.0
179902,1.1470807
179903,11.803592
179904,0.0
179905,0.0
179906,0.96404165
179907,0.96404165
179908,0.94455993
179909,0.96404165
179910,0.96404165
179911,1.6834741
179912,0.6213634
179913,1.1713498
179914,0.0
179915,0.94455993
179916,0.75266343
179917,0.9891313
179918,0.96404165
179919,0.7708876
179920,0.96404165
179921,1.3504345
179922,1.0456388
179923,0.96404165
179924,0.96404165
179925,0.96404165
179926,0.0
179927,0.96404165
179928,0.96404165
179929,0.96404165
179930,0.0
179931,0.96404165
179932,0.0
179933,0.76554906
179934,0.0
179935,0.96404165
179936,0.0
179937,0.0
179938,0.0
179939,0.0
179940,0.0
179941,0.96404165
179942,0.96404165
179943,0.96404165
179944,0.0
179945,1.3191783
179946,0.0
179947,0.96404165
179948,0.0
179949,0.0
179950,0.0
179951,2.5381224
179952,1.9160553
179953,0.0
179954,0.0
179955,0.0
179956,0.8970746
179957,0.96404165
179958,0.7903186
179959,0.96404165
179960,0.96404165
179961,0.7018818
179962,1.0456388
179963,0.96404165
179964,0.96404165
179965,1.8110294
179966,0.0
179967,0.0
179968,1.7302274
179969,0.96404165
179970,0.96404165
179971,0.89505446
179972,1.0303042
179973,0.0
179974,0.96404165
179975,0.8537518
179976,0.0
179977,0.89183205
179978,1.3684587
179979,0.96404165
179980,0.96404165
179981,0.96404165
179982,3.3386242
179983,0.0
179984,0.96404165
179985,0.96404165
179986,0.96404165
179987,0.96404165
179988,0.96404165
179989,0.96404165
179990,0.0
179991,0.6213634
179992,0.8297727
179993,0.0
179994,0.96404165
179995,0.0
179996,0.96404165
179997,2.8461833
179998,11.474782
179999,0.0
180000,0.6213634
180001,0.96404165
180002,0.96404165
180003,0.96404165
180004,0.96404165
180005,0.96404165
180006,0.96404165
180007,0.96404165
180008,1.3335395
180009,1.8878077
180010,0.96404165
180011,0.96404165
180012,0.0
180013,0.0
180014,0.0
180015,0.0
180016,0.96404165
180017,0.0
180018,0.94455993
180019,0.76554906
180020,0.0
180021,0.0
180022,0.96404165
180023,0.0
180024,0.0
180025,0.0
180026,0.96404165
180027,0.0
180028,0.96404165
180029,0.96404165
180030,0.96404165
180031,0.96404165
180032,0.96404165
180033,0.0
180034,0.0
180035,0.0
180036,0.96404165
180037,0.0
180038,0.0
180039,1.0796518
180040,0.0
180041,0.0
180042,0.0
180043,1.0366129
180044,0.96404165
180045,0.0
180046,0.0
180047,0.79289293
180048,7.636578
180049,0.8874927
180050,0.0
180051,2.8461833
180052,2.303374
180053,0.96404165
180054,0.96404165
180055,0.89183205
180056,0.0
180057,0.0
180058,0.0
180059,0.0
180060,0.96404165
180061,0.0
180062,0.0
180063,0.0
180064,0.0
180065,0.97863144
180066,1.8932744
180067,0.96404165
180068,0.0
180069,0.96404165
180070,0.0
180071,0.96404165
180072,0.0
180073,0.0
180074,1.2696939
180075,0.96404165
180076,0.0
180077,0.96404165
180078,0.96404165
180079,0.8970746
180080,0.0
180081,0.0
180082,5.0931473
180083,1.275689
180084,2.6424797
180085,0.0
180086,0.0
180087,0.96404165
180088,0.0
180089,0.9461547
180090,0.96404165
180091,0.0
180092,0.0
180093,0.96404165
180094,0.0
180095,1.0959625
180096,0.0
180097,0.0
180098,0.96404165
180099,0.0
180100,0.0
180101,0.0
180102,0.0
180103,0.0
180104,0.96404165
180105,0.96404165
180106,0.0
180107,0.0
180108,0.96404165
180109,0.0
180110,0.0
180111,0.0
180112,0.0
180113,2.207413
180114,0.0
180115,0.0
180116,0.96404165
180117,0.0
180118,1.4478161
180119,0.94455993
180120,0.96404165
180121,3.203071
180122,0.0
180123,0.0
180124,0.0
180125,0.0
180126,1.9378597
180127,0.9048904
180128,0.96404165
180129,0.0
180130,0.96404165
180131,0.0
180132,0.0
180133,0.96404165
180134,0.96404165
180135,0.0
180136,0.0
180137,0.0
180138,0.96404165
180139,0.0
180140,0.96404165
180141,0.0
180142,0.0
180143,0.8319324
180144,0.0
180145,0.0
180146,0.0
180147,0.96404165
180148,0.0
180149,0.96404165
180150,0.0
180151,0.96404165
180152,0.96404165
180153,0.96404165
180154,0.96404165
180155,0.96404165
180156,0.89183205
180157,0.96404165
180158,0.96404165
180159,0.76554906
180160,1.5081679
180161,1.5081679
180162,0.0
180163,0.0
180164,1.0836935
180165,0.0
180166,0.96404165
180167,0.0
180168,0.96404165
180169,0.96404165
180170,0.7484111
180171,0.96404165
180172,0.0
180173,0.0
180174,0.0
180175,2.949283
180176,0.0
180177,0.96404165
180178,0.96404165
180179,0.0
180180,0.7981577
180181,0.96404165
180182,0.96404165
180183,0.0
180184,0.96404165
180185,0.0
180186,0.0
180187,0.96404165
180188,0.96404165
180189,0.0
180190,2.6479728
180191,0.0
180192,0.0
180193,0.96404165
180194,0.0
180195,1.0796518
180196,0.0
180197,0.0
180198,0.9507928
180199,1.8246182
180200,1.0984595
180201,0.0
180202,1.9241723
180203,1.7198831
180204,0.96404165
180205,0.96404165
180206,0.96404165
180207,0.0
180208,0.0
180209,0.8970746
180210,0.96404165
180211,0.0
180212,1.0867692
180213,0.0
180214,0.80535257
180215,0.7260448
180216,0.96404165
180217,0.8365605
180218,0.0
180219,0.0
180220,0.0
180221,1.0443404
180222,0.0
180223,0.96404165
180224,0.96404165
180225,0.0
180226,1.5690694
180227,0.0
180228,0.0
180229,0.0
180230,0.0
180231,0.0
180232,0.0
180233,0.0
180234,0.8605033
180235,0.96404165
180236,3.3296394
180237,3.2742226
180238,0.9896383
180239,0.0
180240,0.96404165
180241,2.3755171
180242,0.0
180243,0.0
180244,1.2834382
180245,0.0
180246,0.9507928
180247,1.040172
180248,0.0
180249,0.0
180250,0.0
180251,0.0
180252,0.0
180253,0.0
180254,0.96404165
180255,0.0
180256,0.0
180257,0.0
180258,0.0
180259,0.0
180260,0.96404165
180261,0.0
180262,0.96404165
180263,0.0
180264,0.76554906
180265,0.8970746
180266,0.96404165
180267,0.76554906
180268,0.96404165
180269,0.0
180270,0.0
180271,0.96404165
180272,0.96404165
180273,0.96404165
180274,0.0
180275,0.96404165
180276,0.94455993
180277,0.0
180278,0.96404165
180279,1.0796518
180280,0.7935709
180281,0.0
180282,0.96404165
180283,0.0
180284,0.96404165
180285,0.89123225
180286,0.96404165
180287,1.3216155
180288,0.96404165
180289,0.96404165
180290,0.0
180291,0.72708297
180292,0.9081545
180293,0.6213634
180294,0.0
180295,0.0
180296,0.96404165
180297,0.80428505
180298,0.96404165
180299,0.9428339
180300,0.96404165
180301,1.1587372
180302,0.96404165
180303,0.0
180304,0.96404165
180305,0.9078754
180306,0.96404165
180307,0.0
180308,0.0
180309,0.0
180310,0.0
180311,0.0
180312,0.0
180313,0.77583206
180314,0.96404165
180315,0.0
180316,0.0
180317,0.0
180318,0.0
180319,0.96404165
180320,0.96404165
180321,0.0
180322,0.96404165
180323,0.9507928
180324,0.96404165
180325,0.96404165
180326,0.95262253
180327,0.96404165
180328,0.96404165
180329,1.9290686
180330,0.96404165
180331,0.96404165
180332,0.0
180333,0.96404165
180334,0.0
180335,0.0
180336,0.96404165
180337,0.96404165
180338,0.95262253
180339,0.0
180340,0.0
180341,0.89183205
180342,0.0
180343,0.96404165
180344,0.0
180345,0.0
180346,0.9507928
180347,0.0
180348,0.96404165
180349,2.3116589
180350,1.0456388
180351,0.0
180352,0.0
180353,0.0
180354,0.0
180355,0.0
180356,0.0
180357,0.9078754
180358,0.96404165
180359,0.0
180360,1.0291135
180361,0.6213634
180362,0.0
180363,0.0
180364,0.0
180365,0.0
180366,0.89464116
180367,0.0
180368,0.96404165
180369,0.96404165
180370,0.0
180371,1.01217
180372,1.4478161
180373,2.8351634
180374,3.3366704
180375,0.96404165
180376,1.5362633
180377,0.96404165
180378,0.96404165
180379,1.7983066
180380,1.0697426
180381,0.9046712
180382,0.0
180383,0.0
180384,0.0
180385,0.0
180386,0.0
180387,0.0
180388,1.3552167
180389,0.0
180390,0.0
180391,2.949283
180392,0.96404165
180393,0.96404165
180394,0.0
180395,1.390856
180396,0.0
180397,0.0
180398,0.0
180399,0.0
180400,0.0
180401,0.0
180402,0.0
180403,0.0
180404,0.0
180405,0.96404165
180406,0.0
180407,0.96404165
180408,0.96404165
180409,1.056526
180410,0.96404165
180411,0.96404165
180412,16.887623
180413,0.0
180414,0.0
180415,0.0
180416,0.0
180417,0.96404165
180418,0.0
180419,0.0
180420,0.6213634
180421,0.96404165
180422,0.0
180423,0.87434256
180424,0.96404165
180425,0.0
180426,0.0
180427,0.0
180428,0.96404165
180429,0.0
180430,1.8889008
180431,0.96404165
180432,1.0234772
180433,1.14361
180434,0.94455993
180435,9.184643
180436,1.0102533
180437,0.8970746
180438,0.96404165
180439,0.0
180440,1.0651275
180441,0.86070037
180442,0.96404165
180443,0.0
180444,0.94455993
180445,0.9864198
180446,2.382
180447,0.0
180448,0.0
180449,0.96404165
180450,2.3333154
180451,0.0
180452,0.95262253
180453,1.7572361
180454,0.96404165
180455,0.0
180456,0.9927353
180457,0.96404165
180458,1.0722216
180459,0.0
180460,0.0
180461,0.0
180462,0.0
180463,0.0
180464,2.414017
180465,1.8835324
180466,0.0
180467,0.96404165
180468,0.96404165
180469,0.0
180470,0.0
180471,0.96404165
180472,0.0
180473,0.96404165
180474,0.0
180475,0.0
180476,0.0
180477,0.0
180478,1.470186
180479,0.0
180480,0.76554906
180481,1.0456388
180482,0.0
180483,0.96404165
180484,0.83048105
180485,0.96404165
180486,1.9238392
180487,0.0
180488,1.0796518
180489,0.96404165
180490,0.0
180491,0.96404165
180492,0.0
180493,0.96404165
180494,0.96404165
180495,0.7708876
180496,0.0
180497,0.0
180498,0.0
180499,0.96404165
180500,1.4623954
180501,1.7234415
180502,0.96404165
180503,0.96404165
180504,0.96404165
180505,0.96404165
180506,1.0667142
180507,0.96404165
180508,0.96404165
180509,0.96404165
180510,0.96404165
180511,0.96404165
180512,0.96404165
180513,1.1172307
180514,1.8311856
180515,0.0
180516,0.96404165
180517,0.0
180518,0.96404165
180519,0.96404165
180520,0.0
180521,0.0
180522,0.96404165
180523,0.96404165
180524,1.8581792
180525,0.96404165
180526,4.232811
180527,2.5134463
180528,1.3299042
180529,0.96404165
180530,0.0
180531,0.0
180532,0.96404165
180533,0.0
180534,0.0
180535,0.0
180536,0.0
180537,0.96404165
180538,0.9120375
180539,0.82626975
180540,0.96404165
180541,0.0
180542,0.96404165
180543,0.0
180544,0.96404165
180545,0.96404165
180546,0.96404165
180547,0.0
180548,0.96404165
180549,0.0
180550,0.0
180551,0.0
180552,0.0
180553,0.0
180554,0.0
180555,0.0
180556,0.0
180557,0.0
180558,0.0
180559,0.96318394
180560,0.96404165
180561,0.0
180562,0.96404165
180563,0.0
180564,0.0
180565,0.0
180566,3.0180523
180567,5.862539
180568,12.089803
180569,0.0
180570,0.96404165
180571,0.96404165
180572,0.0
180573,0.6213634
180574,0.96404165
180575,0.96404165
180576,0.0
180577,0.9428339
180578,0.0
180579,0.96404165
180580,0.96404165
180581,0.0
180582,0.96404165
180583,1.876958
180584,1.1718503
180585,0.96404165
180586,0.0
180587,0.0
180588,0.0
180589,0.0
180590,0.0
180591,0.0
180592,0.96404165
180593,0.96404165
180594,0.96404165
180595,0.0
180596,1.8123182
180597,0.0
180598,0.96404165
180599,0.96404165
180600,0.0
180601,0.96404165
180602,1.5081679
180603,0.0
180604,0.0
180605,0.0
180606,1.9907384
180607,1.0408598
180608,0.0
180609,0.96404165
180610,0.0
180611,0.0
180612,0.0
180613,0.96404165
180614,0.0
180615,0.96404165
180616,0.96404165
180617,0.0
180618,0.89464116
180619,0.0
180620,0.0
180621,1.1578925
180622,0.0
180623,1.5967265
180624,1.2379254
180625,0.96404165
180626,0.96404165
180627,0.96404165
180628,0.96404165
180629,2.3016853
180630,0.0
180631,2.492238
180632,0.89183205
180633,0.96404165
180634,0.0
180635,0.0
180636,0.96404165
180637,0.9489168
180638,0.96404165
180639,0.0
180640,0.96404165
180641,0.0
180642,0.74673027
180643,0.96404165
180644,0.0
180645,0.96404165
180646,1.2562647
180647,0.96404165
180648,0.96404165
180649,0.0
180650,0.96404165
180651,0.0
180652,0.0
180653,0.96404165
180654,0.0
180655,0.0
180656,0.0
180657,0.0
180658,0.0
180659,0.0
180660,0.0
180661,0.0
180662,0.0
180663,0.0
180664,0.0
180665,0.0
180666,0.0
180667,0.0
180668,0.0
180669,0.0
180670,0.96404165
180671,0.96404165
180672,0.96404165
180673,0.0
180674,0.951464
180675,1.0049253
180676,1.149921
180677,1.3951901
180678,0.0
180679,0.0
180680,0.0
180681,0.0
180682,0.0
180683,0.96404165
180684,1.829548
180685,0.0
180686,0.0
180687,0.0
180688,0.0
180689,0.96404165
180690,0.0
180691,0.96404165
180692,0.96404165
180693,0.96404165
180694,0.0
180695,1.0794871
180696,1.0456388
180697,0.0
180698,0.0
180699,0.0
180700,3.0730743
180701,0.0
180702,0.96404165
180703,0.0
180704,0.0
180705,0.96404165
180706,0.0
180707,0.0
180708,0.96404165
180709,0.96404165
180710,0.0
180711,0.0
180712,0.0
180713,0.96404165
180714,0.96404165
180715,0.0
180716,0.96404165
180717,0.96404165
180718,0.96404165
180719,0.96404165
180720,0.96404165
180721,0.96404165
180722,0.96404165
180723,0.0
180724,1.4623954
180725,0.0
180726,0.96404165
180727,0.96404165
180728,0.96404165
180729,0.96404165
180730,0.0
180731,0.96404165
180732,0.96404165
180733,0.0
180734,1.0796518
180735,1.0796518
180736,0.0
180737,0.96404165
180738,0.96404165
180739,0.0
180740,1.0658374
180741,0.96404165
180742,0.96404165
180743,0.0
180744,0.9078754
180745,0.0
180746,0.0
180747,0.0
180748,0.96404165
180749,0.96404165
180750,0.0
180751,0.96404165
180752,0.96404165
180753,0.0
180754,0.0
180755,0.0
180756,0.96404165
180757,0.9507928
180758,0.0
180759,0.0
180760,0.0
180761,1.0456388
180762,1.5690694
180763,0.96404165
180764,0.0
180765,0.97057176
180766,0.9428339
180767,0.6569625
180768,0.0
180769,0.0
180770,0.95262253
180771,0.0
180772,0.96404165
180773,0.96404165
180774,0.96404165
180775,1.8645687
180776,0.0
180777,0.96404165
180778,1.4107864
180779,0.0
180780,0.96404165
180781,0.7903186
180782,0.95262253
180783,0.0
180784,0.0
180785,0.96404165
180786,0.96404165
180787,0.96404165
180788,0.0
180789,0.0
180790,0.96404165
180791,0.96404165
180792,0.96404165
180793,0.96404165
180794,0.0
180795,0.0
180796,0.0
180797,0.96404165
180798,0.96404165
180799,1.5690694
180800,0.96404165
180801,0.0
180802,0.0
180803,1.0456388
180804,0.0
180805,0.96404165
180806,0.96404165
180807,0.0
180808,0.96404165
180809,0.72708297
180810,1.040172
180811,0.0
180812,0.0
180813,0.96404165
180814,1.5081679
180815,0.0
180816,0.0
180817,0.0
180818,0.7903186
180819,1.2509024
180820,0.0
180821,0.96404165
180822,0.0
180823,0.0
180824,0.0
180825,0.0
180826,0.0
180827,0.96404165
180828,0.96404165
180829,1.0291135
180830,0.96404165
180831,0.0
180832,0.96404165
180833,1.5070658
180834,0.96404165
180835,0.0
180836,0.96404165
180837,0.0
180838,0.96404165
180839,0.0
180840,0.0
180841,0.96404165
180842,1.0493164
180843,0.0
180844,0.8060198
180845,0.0
180846,0.0
180847,1.005023
180848,0.0
180849,0.0
180850,0.0
180851,0.0
180852,0.0
180853,0.96404165
180854,0.0
180855,0.0
180856,0.96404165
180857,0.0
180858,0.0
180859,0.96404165
180860,0.0
180861,0.96404165
180862,0.0
180863,0.89123225
180864,0.96404165
180865,0.8970746
180866,1.1113752
180867,0.0
180868,0.0
180869,0.96404165
180870,0.89123225
180871,0.0
180872,0.0
180873,0.96404165
180874,0.96404165
180875,0.0
180876,0.0
180877,0.96404165
180878,0.0
180879,0.0
180880,0.96404165
180881,0.0
180882,0.0
180883,0.0
180884,0.96404165
180885,2.2803073
180886,1.0590421
180887,0.0
180888,0.96404165
180889,0.96404165
180890,0.96404165
